True Value (V),Predictions (V),Error (mV)
4.1844,3.4174542,766.94586
4.1844,3.4174552,766.9449
4.1844,3.417455,766.9451
4.1844,3.4174538,766.9463
4.1844,3.417309,767.09106
4.1844,3.4171677,767.2324
4.1842003,3.4170625,767.13776
4.1842003,3.416986,767.2143
4.1842003,3.41693,767.2703
4.1842003,3.4168882,767.3121
4.1842003,3.416857,767.34326
4.1842003,3.4168344,767.3659
4.1842003,3.416817,767.38336
4.1842003,3.4169466,767.25366
4.1842003,3.4170775,767.12274
4.1842003,3.4171753,767.025
4.1842003,3.4173877,766.81256
4.1842003,3.4174347,766.7656
4.1842003,3.4174376,766.76276
4.1842003,3.4174364,766.7639
4.1716003,3.4167943,754.806
4.1484003,3.4151576,733.24274
4.129,3.4130046,715.99554
4.1018,3.4100173,691.7827
4.0809,3.4067087,674.19147
4.0659,3.4033055,662.5943
4.1471,3.4051595,741.9405
4.1297,3.405398,724.3023
4.0382,3.4005723,637.6276
4.1045,3.4010587,703.44116
4.1189003,3.4022079,716.69244
4.1521,3.4047623,747.3378
4.1802998,3.4081414,772.1584
4.1913,3.4111962,780.1037
4.1923,3.4135246,778.7752
4.1884003,3.4150815,773.3188
4.193,3.4165118,776.48804
4.2004,3.4179287,782.4712
4.2001,3.4189155,781.18445
4.1712,3.4182863,752.91345
4.1589003,3.4173107,741.58954
4.1579,3.4164221,741.4777
4.1489,3.4152305,733.6695
4.1214,3.4129114,708.48846
4.0738,3.408706,665.0941
4.0594,3.4047623,654.6378
4.0682,3.402289,665.9112
4.1429,3.4045415,738.3585
4.1678,3.4073644,760.4356
4.1636,3.4092026,754.3974
4.2001,3.412578,787.52185
4.2003,3.415195,785.1052
4.1999,3.4170058,782.89435
4.1999,3.4183407,781.55945
4.1684,3.417684,750.71576
4.0865,3.4129975,673.5027
4.0626,3.4084647,654.13544
4.0637,3.4051604,658.5398
4.0638,3.4025946,661.2053
4.0914,3.4021442,689.256
4.1258,3.4034579,722.3422
4.1324,3.4046898,727.71027
4.1451,3.4063272,738.7729
4.1758003,3.4092107,766.58966
4.1603003,3.4104671,749.8331
4.1415,3.4106421,730.85785
4.1471,3.4112008,735.89923
4.1599,3.412255,747.64514
4.1604,3.4130049,747.395
4.1545,3.413245,741.25507
4.1228,3.411791,711.0088
4.1202,3.4106872,709.51294
4.1451,3.4111676,733.9325
4.1711,3.4127717,758.3284
4.1832,3.4145093,768.6906
4.1488,3.4139783,734.82153
4.1283,3.4126687,715.6315
4.1133003,3.4109943,702.306
4.151,3.4118822,739.11786
4.1711,3.413342,757.7581
4.1268,3.4119818,714.81824
4.1109,3.4103093,700.59064
4.0942,3.408419,685.78125
4.0689,3.4056864,663.21375
4.0924,3.40497,687.4301
4.1054,3.4050508,700.3493
4.1196003,3.4058146,713.78564
4.1192,3.4062233,712.9769
4.1185,3.4066517,711.8485
4.1415,3.4082599,733.2401
4.1579,3.4102697,747.6301
4.1513,3.411375,739.9249
4.1516,3.4122627,739.3372
4.1364,3.4121575,724.2427
4.1123,3.4108646,701.4353
4.1719,3.4130902,758.8096
4.1805,3.4149919,765.5082
4.1751003,3.4160476,759.05273
4.1244,3.414262,710.13806
4.1067,3.4121914,694.50854
4.112,3.410989,701.0109
4.1265,3.4106257,715.87445
4.1341,3.4106488,723.4511
4.1500998,3.4114733,738.62646
4.1795,3.413606,765.89417
4.1874,3.4155269,771.873
4.1391,3.4144213,724.6788
4.1223,3.4129086,709.3916
4.105,3.4109523,694.04767
4.1025,3.4092126,693.28735
4.0924,3.407311,685.0891
4.106,3.406631,699.36896
4.1216,3.4070542,714.54596
4.1547003,3.4092464,745.45386
4.178,3.4120626,765.9373
4.2004,3.4151287,785.2712
4.2003,3.4173107,782.9895
4.2003,3.4189427,781.35754
4.2003,3.4201655,780.1347
4.2003,3.421056,779.2442
4.2003,3.4216914,778.6088
4.1999,3.4221208,777.77936
4.1999,3.4224126,777.4875
4.1987,3.422538,776.1619
4.1778,3.421536,756.2642
4.1722,3.420546,751.6542
4.1719,3.4198055,752.09424
4.1719,3.4192157,752.68414
4.1719,3.4187515,753.1483
4.1719,3.418396,753.5038
4.1719,3.4181247,753.77515
4.1721,3.4179204,754.1797
4.1721,3.4177651,754.3349
4.1721,3.4176476,754.45245
4.1722,3.4174151,754.78503
4.1722,3.4172084,754.99176
4.1722,3.4170523,755.14795
4.1724,3.4170818,755.3182
4.1724,3.4171371,755.2629
4.1726,3.4171786,755.42114
4.1726,3.4172072,755.3926
4.1726,3.417226,755.3737
4.1727,3.4170964,755.6036
4.1727,3.4169667,755.7333
4.1729,3.4170127,755.8875
4.1729,3.4170833,755.81696
4.1729,3.4171362,755.76404
4.1731,3.4171743,755.92566
4.1731,3.4172025,755.8975
4.1733,3.4172223,756.0775
4.1733,3.4172356,756.06415
4.1733,3.4172459,756.05396
4.1734,3.4172542,756.1457
4.1734,3.417261,756.13904
4.1734,3.4172647,756.13525
4.1736,3.4172688,756.3314
4.1736,3.4172719,756.32837
4.1738,3.4172742,756.52576
4.1738,3.417276,756.5241
4.1738,3.4172764,756.5236
4.1738,3.4172776,756.5224
4.1739,3.4172778,756.6223
4.1739,3.4172776,756.62256
4.1589003,3.4165056,742.3947
